rank,feature,mean_abs_shap,mean_shap,std_abs_shap,mean_feature_value,std_feature_value
1,identity_base_assets,0.08082128947330602,-0.0022840448507395195,0.12147218497671852,21.23685897141695,2.5958349674426087
2,cash_and_equivalents,0.016676465998457957,0.00022779505569303637,0.02501210692794101,18.491961918771267,2.520880751887134
3,capex,0.011033951530862396,0.002366837614772521,0.024933371336201465,15.353367522358894,5.989909022772412
4,news_count,0.007683304429292548,0.003852711289482613,0.020740251409392098,2.84375,1.53316207150451
5,roa,0.007309719654081448,-0.002161099267190991,0.02784933580578089,-0.09389569926497643,0.526779185896958
6,net_debt,0.007087651230108349,-0.002836224486031824,0.016349198230451653,1637402104.2512512,4416782436.809266
7,total_debt,0.006672010416366447,0.0020694031239258948,0.014634276490868344,15.984254725277424,8.422701092748254
8,fcf_margin,0.004950262929071414,-0.00046801116405958965,0.01576172498057507,-0.09715191916984622,1.149006604807063
9,revenue,0.004815844245797507,-0.00072418588462142,0.013481862459120173,6117435315.2265625,13725228320.145319
10,total_equity,0.004534582765700179,-0.00042292905891372357,0.013732046982915795,4717536426.75,11350244671.004335
11,operating_income,0.0036558404632387465,0.0007768793408331476,0.009658425707686762,631470563.7626953,1544059821.0104346
12,net_income,0.0035929995926835545,0.0013578873006281356,0.013959778673906083,486203047.7080078,1228832869.5684278
13,cfo,0.0032805300193103903,0.0006420940940188302,0.00843679453025749,859388777.3837891,1679128477.8030782
14,fcf,0.0029240949810400707,0.001591137279888244,0.01338896869198267,560193494.1162109,1313089966.4717011
15,quick_ratio,0.002837964159525086,0.0008694817835106505,0.00933145611273374,1.9867228546791011,5.4328324642311765
16,gross_margin,0.002751919022131233,-0.0007698417324775164,0.009372484207331626,0.41286508341363515,0.5293921821116492
17,current_ratio,0.002738542433235125,-0.00012571627621582593,0.007387913097148284,3.2924537617946044,7.3369255813875505
18,liabilities_to_assets,0.0026926308337351657,-0.0006755229624104686,0.007567397909076322,0.5678351079841377,0.32573456547613044
19,operating_margin,0.0025205166534760792,0.0006841220565547701,0.007580552043936549,-0.2909952556906319,1.7017175662377109
20,net_margin,0.0020445305679004377,0.00015089084558894683,0.008806412926625276,-0.20951145964772877,1.9891474461876693
21,capex_to_revenue,0.001610137662055422,1.3903183798902319e-05,0.003833179216582881,0.06814884246523434,0.14807599260753662
22,interest_coverage,0.0012670032951973553,1.0528384791541612e-05,0.0042756574852981346,-12.05341380230675,155.07815347065193
23,roe,0.0006895818255543418,0.0001964974603652081,0.0018438348479890643,-0.058942609724908834,0.8230974723026396
