rank_by_abs_error_log,base_value_log,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,ticker,fiscal_year,period_end,timeframe,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
1,0.004251253791153431,0.0,0.5821668724395056,0.5821668724395056,0.0,0.5821668724395056,14.961633682250977,0.5821668724395056,0.5821668724395056,58216687.59776079,False,CIIT,2025,2025-07-31,annual,identity_base_assets,0.8131093978881836,0.8131093978881836,14.961633682250977,roa,-0.23175467550754547,0.23175467550754547,-0.8539039492607117,capex,0.18156208097934723,0.18156208097934723,0.0,news_count,0.1539146602153778,0.1539146602153778,0.0,fcf_margin,-0.12838886678218842,0.12838886678218842,0.0
2,0.004251253791153431,0.2955169677734375,0.005656211302268899,0.005656211302268899,0.2955169677734375,0.005656211302268899,20.127771377563477,0.2898607564711686,0.2898607564711686,0.9808599440333818,False,CMTL,2025,2025-07-31,annual,identity_base_assets,0.00609586900100112,0.00609586900100112,20.127771377563477,net_income,0.0031123869121074677,0.0031123869121074677,-155302000.0,capex,-0.002050509210675955,0.002050509210675955,15.963194847106934,liabilities_to_assets,-0.0019098095363005996,0.0019098095363005996,0.603195071220398,net_margin,-0.001638679183088243,0.001638679183088243,-0.31089749932289124
3,0.004251253791153431,0.27420616149902344,0.004780262914326414,0.004780262914326414,0.27420616149902344,0.004780262914326414,20.118114471435547,0.269425898584697,0.269425898584697,0.9825669018952973,False,RMR,2025,2025-09-30,annual,capex,-0.0032200352288782597,0.0032200352288782597,15.110238075256348,identity_base_assets,0.0031070513650774956,0.0031070513650774956,20.118114471435547,net_margin,-0.002384498715400696,0.002384498715400696,0.05523330718278885,roa,0.0014200538862496614,0.0014200538862496614,0.05385209619998932,fcf,0.0011765738017857075,0.0011765738017857075,72096000.0
4,0.004251253791153431,0.2143115997314453,0.003596195320415871,0.003596195320415871,0.2143115997314453,0.003596195320415871,20.964664459228516,0.21071540441102943,0.21071540441102943,0.9832197822006729,False,APAM,2025,2025-12-31,annual,identity_base_assets,-0.004125376231968403,0.004125376231968403,20.964664459228516,total_equity,0.0033943215385079384,0.0033943215385079384,478156000.0,cash_and_equivalents,0.0017835611943155527,0.0017835611943155527,19.35875701904297,capex_to_revenue,-0.0017483863048255444,0.0017483863048255444,0.00031002232572063804,operating_margin,0.0017413269961252809,0.0017413269961252809,0.3339475393295288
5,0.004251253791153431,0.1339282989501953,0.0038069383063337597,0.0038069383063337597,0.1339282989501953,0.0038069383063337597,21.07003402709961,0.13012136064386154,0.13012136064386154,0.9715748028148294,False,PENG,2025,2025-08-29,annual,identity_base_assets,-0.02823711931705475,0.02823711931705475,21.07003402709961,cash_and_equivalents,0.007606522645801306,0.007606522645801306,19.93306541442871,total_debt,0.006053237710148096,0.006053237710148096,19.950725555419922,capex,0.0034331390634179115,0.0034331390634179115,16.014068603515625,roe,0.0028886795043945312,0.0028886795043945312,0.07110676169395447
6,0.004251253791153431,0.0948944091796875,0.003658305771466794,0.003658305771466794,0.0948944091796875,0.003658305771466794,23.048965454101562,0.0912361034082207,0.0912361034082207,0.9614486690723834,False,J,2025,2025-09-26,annual,identity_base_assets,-0.049604207277297974,0.049604207277297974,23.048965454101562,cash_and_equivalents,0.01090581901371479,0.01090581901371479,20.93470001220703,roa,0.010009145364165306,0.010009145364165306,0.02701222524046898,capex,0.007715246640145779,0.007715246640145779,18.187891006469727,total_debt,0.006617073900997639,0.006617073900997639,21.52815818786621
7,0.004251253791153431,0.0200958251953125,0.004021022031060917,0.004021022031060917,0.0200958251953125,0.004021022031060917,22.914785385131836,0.016074803164251583,0.016074803164251583,0.799907593145324,False,FRT,2025,2025-12-31,annual,identity_base_assets,-0.03894498199224472,0.03894498199224472,22.914785385131836,liabilities_to_assets,0.018997475504875183,0.018997475504875183,0.6165975332260132,gross_margin,0.008421131409704685,0.008421131409704685,1.0,total_debt,0.006901998072862625,0.006901998072862625,22.32386589050293,fcf_margin,-0.004582617431879044,0.004582617431879044,0.258727490901947
8,0.004251253791153431,0.01434326171875,0.0037044851586488375,0.0037044851586488375,0.01434326171875,0.0037044851586488375,19.95355987548828,0.010638776560101162,0.010638776560101162,0.7417264474923295,False,MAAS,2025,2025-06-30,annual,identity_base_assets,0.007922991178929806,0.007922991178929806,19.95355987548828,cfo,0.00502629904076457,0.00502629904076457,9975721.0,net_debt,-0.004069850780069828,0.004069850780069828,-7537.58984375,capex,-0.00406411150470376,0.00406411150470376,13.559146881103516,cash_and_equivalents,-0.002983667654916644,0.002983667654916644,16.25441551208496
9,0.004251253791153431,0.0,0.008677837081152537,0.008677837081152537,0.0,0.008677837081152537,16.868331909179688,0.008677837081152537,0.008677837081152537,867783.713389184,False,RMCF,2025,2025-02-28,annual,identity_base_assets,0.20250223577022552,0.20250223577022552,16.868331909179688,cash_and_equivalents,-0.06793349236249924,0.06793349236249924,13.487008094787598,roa,-0.032695308327674866,0.032695308327674866,-0.2891145348548889,news_count,-0.026729969307780266,0.026729969307780266,1.0,net_debt,-0.02550416812300682,0.02550416812300682,5237000.0
10,0.004251253791153431,0.0,0.008125247263190832,0.008125247263190832,0.0,0.008125247263190832,19.843461990356445,0.008125247263190832,0.008125247263190832,812524.7312571787,False,GSHD,2025,2025-12-31,annual,identity_base_assets,0.006767020560801029,0.006767020560801029,19.843461990356445,net_debt,-0.004889643285423517,0.004889643285423517,258064000.0,operating_income,0.0032105189748108387,0.0032105189748108387,74449000.0,cash_and_equivalents,-0.0029542541597038507,0.0029542541597038507,17.3532772064209,gross_margin,-0.0015839566476643085,0.0015839566476643085,1.0
