rank,feature,mean_abs_shap,mean_shap,std_abs_shap,mean_feature_value,std_feature_value
1,total_liabilities,1.7225607149357467,0.9193269770634845,1.0917821919311623,27767453361.064415,130924462658.882
2,total_equity,1.0656734988234688,0.7206737778713453,0.6407481258159309,7090849362.664596,25135525454.30188
3,liabilities_to_assets,0.093005225951915,0.007014860470554737,0.13772730640928246,0.5914925760072821,0.4594416405102119
4,total_debt,0.03839588058910595,0.029464691554861446,0.03500787183421564,5736664437.538103,15124964694.776224
5,revenue,0.03836578479698843,0.027605867952732854,0.020109743680098036,11365801609.53345,40119376681.10484
6,cash_and_equivalents,0.029637230430501146,0.025643895262073994,0.01938081289377226,1824957822.8904557,6805667439.456326
7,debt_to_equity,0.01890818750290799,0.016715636263143097,0.023057424939203666,0.46655098542681545,6.992453479956445
8,roa,0.01798159913669855,0.013268910054144947,0.018931587254353354,-0.07000214393898162,0.4969470740212211
9,net_income,0.00851876612918877,-0.004610662762623526,0.00916727847632946,1237374849.5278902,6979572896.469938
10,working_capital_to_assets,0.007164175293580802,0.0031551990578253743,0.01293557135786763,0.16273990741523064,0.4461750523949223
11,roe,0.006761537868643597,-0.0028656176350176335,0.006828726260811961,-0.03877198557857951,6.17477790064865
12,current_ratio,0.003544965952326787,-1.7371268860461513e-05,0.0057809847704003,3.1680508749404748,8.93272292593298
13,interest_coverage,0.0033586173032713594,0.00018621297203304818,0.00522997041693067,-762.4261643293934,29027.42417944866
14,capex,0.0031769410247518555,0.002437015249007356,0.0024063883415105444,882409020.067396,5381317726.011813
15,net_debt,0.0026281098524830173,-0.000827577330548824,0.0025988859309086427,3969913391.0844316,12812611637.003689
16,quick_ratio,0.0026257628185900796,-0.00050261093670035,0.0028383391522049848,1.636348442224694,3.7398749790441106
17,operating_income,0.0020753447647037667,-0.0006437977872011851,0.0033868484798838597,1571164054.6914334,7778429809.412178
18,cfo,0.001712204935178585,0.0007105661746867544,0.0018196801206638129,2010304693.3666818,9264755510.433151
19,cfo_to_net_income,0.0014520579331492509,-6.131430789729807e-05,0.001747266583495645,0.5393423801659462,69.41151361310834
20,gross_margin,0.0012671111686753873,-0.0005491597028892386,0.0018990923798506366,0.4592056879944658,0.4339469016582533
21,net_margin,0.0011759054978689471,-0.00048495616370851916,0.001054755751259084,-4.369450596630726,74.26622759915249
22,operating_margin,0.0008969889205364567,4.3237605538905164e-05,0.0012244476618428108,-4.256776015932523,71.47240842291765
23,capex_to_revenue,0.0008768130477805023,0.00017553854932724516,0.001026671935700157,0.1633164478482212,2.3644875469462554
24,fcf,0.0006622018626861805,-0.0002627523228840138,0.0008841929961847282,1089904994.3052926,5038839112.213499
25,fcf_margin,0.0006387614650717826,0.00022396714072517177,0.0007823995361119293,-3.1641099926342515,61.822256159346026
26,news_count,0.00021451069358536872,-0.00010473696951938193,0.00023465597821278753,2.883236994219653,1.5038320747848342
