rank,feature,mean_abs_shap,mean_shap,std_abs_shap,mean_feature_value,std_feature_value
1,total_equity,0.5933511294424534,0.0023238396970555186,0.35341296005548095,4717536426.75,11350244671.004335
2,total_liabilities,0.4926786762807751,-0.06591387592197862,0.4017031667904489,30859833040.609375,152570944993.87027
3,total_debt,0.43015144648961723,0.05550907040014863,0.25735292497014084,15.984254725277424,8.422701092748254
4,cash_and_equivalents,0.387440083486581,-0.0022209982307686005,0.4082428185346611,18.491961918771267,2.520880751887134
5,roa,0.16544021889421856,0.01739304562943289,0.21406063152931568,-0.09389569926497643,0.526779185896958
6,revenue,0.15859387794625945,0.03031946116243489,0.1158290866732833,6117435315.2265625,13725228320.145319
7,capex,0.1358880011830479,0.008837848610710353,0.13829940712037606,15.353367522358894,5.989909022772412
8,net_income,0.07379340115585364,0.030755030951695517,0.12191414349955226,486203047.7080078,1228832869.5684278
9,quick_ratio,0.05434875214268686,0.017541345914651174,0.08343852321621797,1.9867228546791011,5.4328324642311765
10,net_debt,0.052017041663930286,0.015280868370609824,0.07228383477750737,1637402104.2512512,4416782436.809266
11,fcf,0.018917492433502048,0.00431739868963632,0.03944097715366479,560193494.1162109,1313089966.4717011
12,operating_income,0.017166632977023255,0.012440252226951998,0.04909023386750754,631470563.7626953,1544059821.0104346
13,interest_coverage,0.01133941517753101,0.0042330665893359765,0.027667811507457722,-12.05341380230675,155.07815347065193
14,news_count,0.010380306524893967,0.0016352404600183945,0.027075613933297344,2.84375,1.53316207150451
15,cfo_to_net_income,0.010119443129951833,0.0048438085468660574,0.029530193905661188,1.7634829302842263,8.989969768559378
16,gross_margin,0.009907365834806114,-0.003298464056570083,0.027286916676291705,0.41286508341363515,0.5293921821116492
17,fcf_margin,0.008995690754090901,0.005207794536545407,0.024671758476736385,-0.09715191916984622,1.149006604807063
18,operating_margin,0.008446411826298572,0.005135348954354413,0.022976578271152442,-0.2909952556906319,1.7017175662377109
19,liabilities_to_assets,0.008207190258872288,-0.0019528811399140977,0.025317576988304866,0.5678351079841377,0.32573456547613044
20,cfo,0.007709707499088836,0.003248668157539214,0.02054774792322026,859388777.3837891,1679128477.8030782
21,debt_to_equity,0.007658373448066413,0.00022168364375829697,0.022605841364453375,0.7890653943104553,1.6008264454353958
22,working_capital_to_assets,0.0075157253340876196,0.0027332094650773797,0.02333600632188153,0.1779066767066979,0.3384558942846822
23,capex_to_revenue,0.00685762929788325,-0.00043892562098335475,0.028513066485340494,0.06814884246523434,0.14807599260753662
24,current_ratio,0.0037067946868774015,-0.0001148956325778272,0.014462151440839765,3.2924537617946044,7.3369255813875505
25,roe,0.0035387383977649733,0.0010008528333855793,0.012292761021860912,-0.058942609724908834,0.8230974723026396
26,net_margin,0.003274823548963468,-0.0008280228112198529,0.014143271184213211,-0.20951145964772877,1.9891474461876693
