model,metric,point_estimate,bootstrap_mean,bootstrap_std,ci_low,ci_high,iterations
xgb,rmse_raw,23403439453.758972,22696957051.44913,6154811752.092486,13409796601.728937,36496758267.55595,2000
xgb,rmse_log,0.06379250312523937,0.06307510248184249,0.009882607019564282,0.04747252157548403,0.08384480929534545,2000
xgb,mape_raw,0.03097331157276588,0.030980525774583205,0.0021697270193367715,0.02749271138396387,0.0359170943187373,2000
xgb,mape_nonzero_raw,0.03097331157276588,0.030980525774583205,0.0021697270193367715,0.02749271138396387,0.0359170943187373,2000
xgb,smape_raw,0.029903815364339642,0.029911098618377756,0.0012867892384745383,0.02750010438600943,0.03262500918411095,2000
xgb,r2_raw,0.9735261784671176,0.9736509593588482,0.012358701437062383,0.9453388018993045,0.9893727273864308,2000
xgb,r2_log,0.9994348812420706,0.9994342493673142,0.00017650540092225195,0.9990344135787812,0.9996829430851262,2000
valuation2,rmse_raw,21319637050.927036,20361631756.225037,6719387568.930903,10710155455.202236,35242315637.32935,2000
valuation2,rmse_log,0.06603496180065596,0.06485818151576823,0.01207628132949683,0.04158491619434329,0.08886728481076983,2000
valuation2,mape_raw,0.013927796093742149,0.013905752047143668,0.0022990007060399924,0.010158928904057831,0.018878253073070006,2000
valuation2,mape_nonzero_raw,0.013927796093742149,0.013905752047143668,0.0022990007060399924,0.010158928904057831,0.018878253073070006,2000
valuation2,smape_raw,0.013169038082384094,0.01314412250013017,0.0014707282596604409,0.010486088020333375,0.016076832070290252,2000
valuation2,r2_raw,0.9780306668086315,0.9782594081126653,0.012434371920014295,0.9497234412246761,0.9922425466530206,2000
valuation2,r2_log,0.9993944523852434,0.9993959308775043,0.00021744205644801186,0.9989160259566687,0.9997569043837329,2000
