model_a,model_b,metric,point_delta_a_minus_b,ci_low,ci_high,iterations
mlp,xgb,rmse,0.006759028342091078,0.0053300944925923615,0.008132141391109302,2000
mlp,xgb,mae,0.003456341645376712,0.002291060219899636,0.004583851779009903,2000
mlp,xgb,r2,-0.03601570029721646,-0.04378481039471616,-0.027813657139571655,2000
mlp,xgb,spearman,-0.008883660032132146,-0.012792555972329245,-0.005151742775540494,2000
mlp,xgb,pearson,-0.012299200573701596,-0.016410809698085962,-0.008302077996166246,2000
mlp,xgb,p90_abs_error,0.011415433919151147,0.005466021380885236,0.017347574530723667,2000
mlp,xgb,p95_abs_error,0.018758312229063434,0.010806279807888472,0.026445109757526803,2000
mlp,current_drawdown_baseline,rmse,-0.15362587262535016,-0.1589530949126431,-0.14837043488574495,2000
mlp,current_drawdown_baseline,mae,-0.12806878295986335,-0.13253106317934865,-0.12381133442414975,2000
mlp,current_drawdown_baseline,r2,1.2774560528153476,1.2217661687562344,1.336128301524244,2000
mlp,current_drawdown_baseline,spearman,0.28592718516309357,0.26608506575887886,0.30558263246910117,2000
mlp,current_drawdown_baseline,pearson,0.2654479596046504,0.24695212622668508,0.2846398801228207,2000
mlp,current_drawdown_baseline,p90_abs_error,-0.2638989928044179,-0.27724641599057853,-0.24919325086953442,2000
mlp,current_drawdown_baseline,p95_abs_error,-0.2895431461814481,-0.30717004097673833,-0.27257974217336595,2000
xgb,current_drawdown_baseline,rmse,-0.16038490096744124,-0.16568140502225934,-0.15530776171454483,2000
xgb,current_drawdown_baseline,mae,-0.13152512460524007,-0.13608255813683795,-0.12703082956587416,2000
xgb,current_drawdown_baseline,r2,1.3134717531125641,1.2555089764739373,1.3733103823410728,2000
xgb,current_drawdown_baseline,spearman,0.2948108451952257,0.2747958204625217,0.3147406856193922,2000
xgb,current_drawdown_baseline,pearson,0.277747160178352,0.2592095725829705,0.2971471980058436,2000
xgb,current_drawdown_baseline,p90_abs_error,-0.2753144267235691,-0.28832579073389686,-0.26076552086316745,2000
xgb,current_drawdown_baseline,p95_abs_error,-0.30830145841051154,-0.3239950753910122,-0.29365567100280393,2000
