ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied
A,1090872,2024,2024-10-31,annual,-0.3493446920052424,0.3493446920052424,ok,True,,2.0891820580474936,1.4,0.1742360290393381,0.5747711088504578,0.5021104170184029,15.5,2061000000.0,0.543010752688172,0.2285714285714285,0.1980030721966205,0.1088131014688502,0.2185486605629026,0.2109062980030722,1.3584173778122577,0.0580645161290322,6510000000.0,1289000000.0,1488000000.0,11846000000.0,5948000000.0,5898000000.0,1329000000.0,3390000000.0,1751000000.0,378000000.0,1373000000.0,1,1,4,"[0.8548809289932251, 0.6542231440544128, 0.9065355658531189, 0.8044414520263672]",0.1943793031895248,0.222395821231055,-0.1573331608898085,-0.0627876869965476,199546208.67539683,22011.04761904762,0.0177378268601094,val,0.3493446920052424,0.2262379676103592,0.1573331608898085,-0.3493446920052424,0.2262379676103592,0.12310672439488318,0.3523932872380262,False
AA,1675149,2024,2024-12-31,annual,-0.4290412345054389,0.4290412345054389,ok,True,,1.447422680412371,0.7001472754050073,0.1080062571103526,0.4935039751793678,0.6333191126279863,3.4358974358974357,1407000000.0,0.1556116015132408,0.0450609499789827,0.0020176544766708,0.0017064846416382,0.004653868528214,0.003530895334174,25.916666666666668,0.0487599831862127,11895000000.0,24000000.0,536000000.0,14064000000.0,8907000000.0,5157000000.0,1138000000.0,2545000000.0,622000000.0,580000000.0,42000000.0,1,1,4,"[0.14510390162467957, 0.9214792251586914, 0.9183743596076965, 0.8095694780349731]",0.3766606228433826,0.4250419295127382,-0.2032897511598481,-0.0357325165900969,186336268.5409524,41047.71428571428,0.0346299311002198,val,0.4290412345054389,0.3761441111564636,0.2032897511598481,-0.4290412345054389,0.3761441111564636,0.05289712334897528,0.12329146733402081,False
AAL,6201,2024,2024-12-31,annual,-0.5139335476956055,0.5139335476956055,ok,True,,0.5112986211154559,0.1156616587775262,-0.1921726041144004,-7.663062610007543,1.0643704578929478,1.3516028955532575,29672000000.0,1.0,0.0482189961446938,0.0156056888823301,0.0136930870951556,-0.2127231581594166,0.0239803729870321,4.708037825059102,0.0494918005570825,54211000000.0,846000000.0,2614000000.0,61783000000.0,65760000000.0,-3977000000.0,804000000.0,30476000000.0,3983000000.0,2683000000.0,1300000000.0,1,1,4,"[-0.8406912684440613, -0.14264033734798431, -0.9141495227813721, 0.8656947016716003]",0.5818768204968008,0.452092464822902,-0.010783200908059,0.5990825688073393,398588782.73682535,88628.19047619047,0.0343502262977461,val,0.5139335476956055,0.3531135320663452,0.010783200908059,-0.5139335476956055,0.3531135320663452,0.1608200156292603,0.3129198635705941,False
AAME,8177,2024,2024-12-31,annual,-0.3456090651558073,0.3456090651558073,ok,True,,1.014518880983807,1.014518880983807,0.0022926685441808,0.3790770280987421,0.7468075480138678,4.201813395729745,2191000.0,0.3314933564260175,0.0763227379706418,-0.0226747491061324,-0.0108482365261242,-0.0428458132974611,0.0243057584724826,-1.1246485473289598,0.0011953651707778,188227000.0,-4268000.0,14366000.0,393428000.0,293815000.0,99613000.0,35570000.0,37761000.0,4800000.0,225000.0,4575000.0,1,1,3,"[-0.9524798393249512, -0.962844967842102, -0.9069740772247314]",0.4916757819309701,0.4750159041348933,-0.12,-0.0832787665932495,7181.612577777778,52.76190476190476,0.0355769520592271,val,0.3456090651558073,0.37123337388038635,0.12,-0.3456090651558073,0.37123337388038635,0.025624308724579048,0.07414246704734759,False
AAOI,1158114,2024,2024-12-31,annual,-0.7348284960422163,0.7348284960422163,ok,True,,1.7026207010095902,1.0832603237509482,0.2184406031091417,0.703498725514159,0.581172582225537,-10.387928508643425,93752000.0,0.2478294868967176,-0.2843542598199426,-0.7488340384576825,-0.3413566299594905,-0.8150293306330528,-0.4528783109097106,0.3723284047276057,0.1740661279650311,249365000.0,-186733000.0,-70908000.0,547032000.0,317920000.0,229112000.0,67428000.0,161180000.0,-69526000.0,43406000.0,-112932000.0,1,1,4,"[0.9362881779670715, 0.9371750354766846, -0.9682540893554688, 0.02288290672004223]",1.4034251714072448,1.3705309319050567,-0.1628435157846922,1.7672672672672671,104342376.46,39349.09523809524,0.1144908251184577,val,0.7348284960422163,0.6636103391647339,0.1628435157846922,-0.7348284960422163,0.6636103391647339,0.07121815687748245,0.0969180662713316,False
AAON,824142,2024,2024-12-31,annual,-0.4758671047827674,0.4758671047827674,ok,True,,2.7541351019124667,0.866544695691947,0.2610603505344467,0.1878418398655318,0.298367814409726,71.9776247848537,154877000.0,0.3307491452439751,0.1741536770125808,0.1403915428085971,0.1434259049687126,0.204417510932812,-0.0025628105127703,1.1425257624926584,0.1629637650076834,1200635000.0,168559000.0,209095000.0,1175234000.0,350652000.0,824582000.0,14000.0,154891000.0,192583000.0,195660000.0,-3077000.0,1,1,4,"[0.8240038752555847, 0.04107628017663956, 0.012212451547384262, 0.8928292989730835]",0.3689542929361137,0.4764815325207451,-0.1639076376554173,0.103939962476548,51895438.99230158,10239.714285714286,0.03077986416285,val,0.4758671047827674,0.34398317337036133,0.1639076376554173,-0.4758671047827674,0.34398317337036133,0.13188393141240606,0.2771444592132732,False
AAP,1158449,2024,2024-12-28,annual,-0.4063157894736843,0.4063157894736843,ok,True,,1.3168274383708467,0.517256162915327,0.1368771994813854,0.8244239631336405,0.7990368586775328,,-80000000.0,0.3748625467341104,-0.0784033428634264,-0.0369474378711238,-0.0311168734950916,-0.1548387096774193,-0.010556410820321,-0.2529761904761904,0.0199032329008137,9094000000.0,-336000000.0,-713000000.0,10798000000.0,8628000000.0,2170000000.0,1869000000.0,1789000000.0,85000000.0,181000000.0,-96000000.0,1,1,4,"[0.5646255016326904, 0.9328328967094421, -0.9171100854873657, -0.9597406387329102]",0.4600388623393286,0.5053139315075692,-0.3162631905648665,0.0647655872402126,104621130.6006349,24504.714285714286,0.0451064117701123,val,0.4063157894736843,0.41893458366394043,0.3162631905648665,-0.4063157894736843,0.41893458366394043,0.012618794190256133,0.031056617825759907,False
AAPL,320193,2024,2024-09-28,annual,-0.3343371168249556,0.3343371168249556,ok,True,,0.8673125765340832,0.5452968388589051,-0.0641268014685736,1.872326602282704,0.8439640528248123,,76686000000.0,0.4620634981523393,0.3151022287007556,0.2397125576994386,0.2568250315085758,1.6459350307287095,0.2782538647435651,1.2615643936161134,0.0241589627526947,391035000000.0,93736000000.0,123216000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,106629000000.0,118254000000.0,9447000000.0,108807000000.0,1,1,4,"[0.8923397660255432, 0.8679055571556091, -0.9267091751098633, 0.8867999315261841]",0.2208099974850093,0.2319577915743944,-0.0299378247168043,0.08152122305574,12228599256.77143,678670.6666666666,0.0183613287907086,val,0.3343371168249556,0.20741720497608185,0.0299378247168043,-0.3343371168249556,0.20741720497608185,0.12691991184887375,0.3796165769872434,False
AAT,1500217,2024,2024-12-31,annual,-0.3430851063829787,0.3430851063829787,ok,True,,6.716832804413953,5.696053515228928,0.1326286558327592,1.7882037247369746,0.6565244022588376,,1584856000.0,1.0,0.2821832239464459,0.1590438020770768,0.0222459151362588,0.0647670905373109,0.2990051435498138,2.844120353204521,0.1533345709886317,457855000.0,72819000.0,129199000.0,3273365000.0,2149044000.0,1124321000.0,425659000.0,2010515000.0,207106000.0,70205000.0,136901000.0,1,1,4,"[0.025662880390882492, -0.018587958067655563, 0.01822628825902939, 0.02134045399725437]",0.2634182156960526,0.2246376672410348,-0.0840599930240669,-0.0037936267071319,6497177.537460318,4959.142857142857,0.0204772415902362,val,0.3430851063829787,0.2524932324886322,0.0840599930240669,-0.3430851063829787,0.2524932324886322,0.09059187389434648,0.2640507332114285,False
AB,825313,2024,2024-12-31,annual,-0.1897863982322611,0.1897863982322611,ok,True,,,,1.0,,0.001361425555088,,,,,,0.2080838205631288,0.2083674973989375,,0.8042085720899252,,0.0,423374000.0,,2034632000.0,2770000.0,2031862000.0,,,340481000.0,,,1,1,4,"[-0.07847925275564194, 0.7057634592056274, 0.9204355478286743, 0.013723094016313553]",0.2748596572008402,0.2684264959163936,-0.0413543551305245,0.0719653179190751,12669924.864285717,6716.0,0.0258068708505671,val,0.1897863982322611,0.2961874306201935,0.0413543551305245,-0.1897863982322611,0.2961874306201935,0.10640103238793239,0.5606357114049793,False
