rank,feature,mean_abs_shap,mean_shap,std_abs_shap,mean_feature_value,std_feature_value
1,high_low_range_21d,0.1015092708537226,-0.013113053436043682,0.05211648641838573,0.058025270185215055,0.061516384457725705
2,volatility_63d,0.03226084898001127,-0.0028511893400385365,0.018201779219712944,0.7262050053588182,0.9610426461530422
3,drawdown_126d,0.009253997155974431,0.0003368921816046392,0.007236609300004794,-0.21727022573624552,0.19588882501004606
4,roa,0.008646118055983998,0.0006691693841420302,0.009576706615726516,-0.20212090700094726,1.0472763426988505
5,cfo,0.00759900801256664,-0.0034428219847682726,0.003803224583975173,960553301.5023195,5067453432.815998
6,volatility_21d,0.006457747565225893,0.00260496036850853,0.008075500583872434,0.6902186785613282,1.0351802200158358
7,total_assets,0.004341065194258446,-0.0010892490505768051,0.0029339801129261616,22751816208.765728,138712225376.70294
8,fcf_margin,0.003666417344792205,-0.002031173692696687,0.0023602392379953306,-9.811142355101877,176.3974643574184
9,total_equity,0.003169314191370555,-0.0008694240743752772,0.002147199065851827,4486697310.981567,21384491917.87264
10,capex,0.002803734389877141,0.0017632736552668374,0.00339933466910918,383557800.3992742,2270721898.8340607
11,capex_to_revenue,0.0027349657620442352,-0.0004053730833400724,0.001441227321669158,0.7766059097289443,12.634092329175692
12,net_margin,0.002647585211882888,0.0002418574720907182,0.0020460119233745404,-16.702055445703525,309.91216803168993
13,roe,0.0024090367900590054,-0.0002446109437618403,0.0024363319719707993,-0.027810297252956695,97.40199104952484
14,interest_coverage,0.0022215022339824126,-0.0009044114412777787,0.0016850730194898783,-142.958658699388,4644.558356057098
15,working_capital_to_assets,0.0019603453396362523,-0.0001584996073649688,0.0020026621245569543,0.17965662756214837,0.47449277997763595
16,return_63d,0.0019249078296472181,0.0003546930016523676,0.001965908782430584,0.3139852553823963,2.7251954768398385
17,avg_transactions_21d,0.001911936420403083,-0.00015877546337594788,0.0020574921536908757,13416.197411454947,43228.6457387143
18,total_liabilities,0.0019090861396763087,0.0002078669364697158,0.0013678999666657374,18233302385.637135,125147958412.61732
19,fcf,0.0017354458043592237,-0.0005784211376531062,0.0012799844504860502,537901678.2551765,3458723496.956232
20,total_debt,0.001620111179371853,0.0005557244492568194,0.0022702945366764715,3881819559.0981,19058015088.422775
21,operating_income,0.0015849437948710038,-0.0002700174258797603,0.0010030082817929827,769318298.918554,4678658432.001114
22,liabilities_to_assets,0.0015336504935063748,-4.6365721407111525e-05,0.0014947935726021438,0.6233674884007401,0.5587649511369135
23,cash_and_equivalents,0.0015239561414986987,-0.00034261688344630663,0.002075382382666217,1030752460.8854331,6220423198.833485
24,quick_ratio,0.001496869651039178,0.0008162964277970891,0.001782068299475148,2.2862561464932374,15.279778604872813
25,avg_dollar_volume_63d,0.001441351807363983,0.00044615161670014336,0.0012588388094549202,96821783.27734368,761695471.841431
26,debt_to_equity,0.0012847378852568641,-0.00028050552310637913,0.0012806958161475433,0.47868629782471767,8.968490169372874
27,operating_margin,0.0011386284641937156,-0.0007847121359049093,0.0012348583582127396,-19.219814192758882,295.2287093831547
28,cfo_to_net_income,0.0011032486240883162,-4.2759390144814155e-05,0.0010367709495654348,4.283352163508319,242.0258896266186
29,gross_margin,0.000954777165755378,-1.0058651570026045e-06,0.0009717954746177587,0.44476967501653925,0.7054133130078105
30,revenue,0.0009342542615523876,2.8321780157455636e-06,0.000776932808353609,6218086743.630616,28212330046.06553
31,net_debt,0.0008385088684089499,0.00027670036416129785,0.0006595753587361972,2886880141.6615596,16239087112.376783
32,current_ratio,0.0008066498957273148,-6.847058463327235e-05,0.0009537691968771214,62.44355535464864,3386.7253932798894
33,news_count,0.0007231205225997041,-0.00014531741120372946,0.001159165346706491,3.453598112465592,1.218108642878647
34,net_income,0.0005771212072377491,0.00026854769479290057,0.0004722908801651703,593637496.1265223,4164930387.249597
35,has_income_statement,0.0,0.0,0.0,0.9942980731419583,0.07529551705212753
36,has_cash_flow,0.0,0.0,0.0,0.993904836806921,0.07783323312524527
